,0
16919,-12.525995
16920,8.228398
16921,-6.7823706
16922,4.0757833
16923,1.215206
16924,-6.460755
16925,16.430908
16926,-2.0444648
16927,0.3475568
16928,-1.6393349
16929,11.590637
16930,6.004513
16931,-3.64912
16932,-10.374723
16933,-17.209496
16934,7.19717
16935,-0.48858684
16936,-9.940509
16937,10.646547
16938,-3.6597192
16939,-4.123266
16940,3.5311842
16941,0.42368928
16942,-15.884025
16943,11.31092
16944,-3.5456772
16945,-1.60841
16946,4.797394
16947,-0.8816194
16948,7.3136683
16949,-20.889751
16950,-1.9291303
16951,12.620497
16952,-14.514679
16953,-16.117268
16954,-8.007082
16955,-3.0254476
16956,5.1298585
16957,-9.663881
16958,-12.12731
16959,-7.573551
16960,-9.170847
16961,11.342186
16962,-4.7365985
16963,-8.112381
16964,5.7619066
16965,0.5889877
16966,31.354477
16967,3.7078009
16968,-7.28645
16969,12.73501
16970,-8.813874
16971,-13.531799
16972,-7.223851
16973,-0.14343119
16974,-1.5581129
16975,2.5176208
16976,3.398194
16977,22.176
16978,-8.002368
16979,7.9170513
16980,-5.700193
16981,10.5847225
16982,-4.4718447
16983,-14.443647
16984,-6.6172733
16985,-25.094086
16986,-14.724098
16987,-16.511267
16988,3.2003274
16989,0.27367073
16990,3.5378308
16991,-10.826235
16992,3.7294354
16993,-4.2726626
16994,-11.197019
16995,-8.156822
16996,-18.047699
16997,-2.8590364
16998,-2.5479853
16999,-7.176334
17000,4.623931
17001,-0.8452911
17002,1.6681314
17003,4.332415
17004,7.3334723
17005,-1.2871403
17006,4.639292
17007,0.94533426
17008,28.612831
17009,-5.598186
17010,14.183133
17011,2.8675604
17012,2.6135273
17013,2.8174727
17014,7.3952317
17015,-9.700235
17016,-9.141586
17017,-8.037738
17018,3.8314104
17019,23.65526
17020,-4.3749795
17021,5.0806518
17022,-15.441116
17023,-10.860939
17024,5.4299927
17025,-11.8220415
17026,13.039803
17027,26.71519
17028,-6.3077307
17029,11.191436
17030,1.793477
17031,-12.4307995
17032,6.329003
17033,29.669325
17034,-16.530596
17035,-8.543681
17036,-23.149311
17037,46.10148
17038,23.963823
17039,-5.7468677
17040,12.979164
17041,-9.032033
17042,-21.69648
17043,-17.631765
17044,-17.501123
17045,-5.9534063
17046,-8.832866
17047,-8.366854
17048,-2.4579487
17049,-14.098597
17050,-1.7822957
17051,3.4268637
17052,8.339608
17053,3.985899
17054,7.738273
17055,-5.4987774
17056,30.2348
17057,0.24837247
17058,-10.490421
17059,0.08234783
17060,-16.727299
17061,-11.268713
17062,-4.366534
17063,2.038876
17064,-4.389944
17065,-18.720602
17066,-4.78173
17067,16.244314
17068,5.019323
17069,0.55113214
17070,9.295811
17071,5.2429013
17072,2.0324008
17073,-0.8223529
17074,12.135203
17075,13.105502
17076,-3.8276706
17077,-4.0009236
17078,-2.2734454
17079,-2.7657316
17080,-0.1468715
17081,24.698967
17082,-3.4534953
17083,7.5362244
17084,3.7595391
17085,-13.010061
17086,-25.8751
17087,-13.061379
17088,-6.2753277
17089,-9.681099
17090,-8.052894
17091,-12.540558
17092,6.763469
17093,-23.777029
17094,6.824473
17095,13.687501
17096,-7.2652206
17097,5.818554
17098,-0.0050133616
17099,12.645521
17100,-10.497367
17101,-10.531157
17102,-7.806158
17103,-5.991228
17104,1.0343006
17105,8.820987
17106,-8.310588
17107,-4.431942
17108,-13.305479
17109,-12.614422
17110,15.154177
17111,-13.512889
17112,-1.7962352
17113,-4.631844
17114,-7.838466
17115,13.765041
17116,4.8442407
17117,64.51538
17118,-12.970513
17119,3.0552876
17120,3.4773586
17121,-6.0324383
17122,9.961034
17123,-12.130116
17124,2.6302474
17125,-20.377615
17126,-11.020587
17127,22.300383
17128,-13.644275
17129,3.3746016
17130,-3.7944818
17131,18.11428
17132,16.631062
17133,-5.4095592
17134,-6.416975
17135,-9.165595
17136,-12.682132
17137,-6.7817273
17138,-0.5201409
17139,0.8917891
17140,2.677969
17141,35.29425
17142,9.774561
17143,1.4321655
17144,3.8375986
17145,-5.797589
17146,-3.174029
17147,14.314267
17148,2.6029682
17149,4.029841
17150,0.040716875
17151,3.5059302
17152,-9.035467
17153,-8.085659
17154,-10.521788
17155,-14.3499565
17156,12.788276
17157,-5.226325
17158,6.768385
17159,8.724495
17160,7.8404293
17161,-13.096695
17162,-14.570633
17163,-5.219067
17164,-9.1527605
17165,-7.587885
17166,-11.192829
17167,21.426765
17168,2.167338
17169,14.51051
17170,-12.291231
17171,-24.866415
17172,-10.364387
17173,0.3197247
17174,-4.186063
17175,-8.775446
17176,-0.56627125
17177,12.119735
17178,-5.9862714
17179,12.854972
17180,11.863218
17181,-6.006435
17182,-14.30664
17183,-4.0330033
17184,8.897533
17185,-10.117129
17186,-4.856579
17187,4.690862
17188,-3.9845307
17189,39.854477
17190,9.03491
17191,9.400398
17192,11.618314
17193,-8.145927
17194,-3.056929
17195,-10.491942
17196,-3.4470534
17197,-11.537171
17198,-6.9406843
17199,20.254597
17200,-3.6711874
17201,-10.046897
17202,11.352202
17203,-14.364466
17204,-13.289509
17205,47.156204
17206,10.419105
17207,-7.4226003
17208,38.730083
17209,-2.4144323
17210,6.4229083
17211,7.8902297
17212,3.1027849
17213,-6.3276725
17214,17.03521
17215,-5.3580537
17216,-2.6835837
17217,24.464403
17218,0.7128929
17219,-3.9461298
17220,-14.506893
17221,6.027834
17222,0.10658936
17223,0.13477804
17224,-6.9672174
17225,13.52332
17226,-2.4012747
17227,3.5379682
17228,12.722346
17229,-10.178157
17230,12.6521225
17231,-2.748652
17232,-8.504165
17233,6.29881
17234,-10.6873665
17235,6.8366485
17236,-13.839045
17237,50.64178
17238,-4.7218904
17239,27.722519
17240,-9.3182125
17241,-4.2314963
17242,-20.381693
17243,-3.9578595
17244,0.9900058
17245,-13.791925
17246,-12.517071
17247,-0.6114692
17248,-18.052273
17249,0.86516494
17250,-0.21341783
17251,2.2185314
17252,-11.449443
17253,-0.93133146
17254,-9.983603
17255,-9.727251
17256,13.880311
17257,4.030076
17258,-14.09283
17259,17.677822
17260,6.2750206
17261,-6.84467
17262,31.856888
17263,-35.41559
17264,-16.39601
17265,-9.492833
17266,-19.50975
17267,4.7335644
17268,-6.9934454
17269,10.855498
17270,-6.3783565
17271,27.665434
17272,-7.643604
17273,3.33081
17274,2.9628038
17275,-19.715662
17276,-6.8704753
17277,-2.2969632
17278,-3.6627963
17279,6.22284
17280,-20.125662
17281,-12.271327
17282,15.930678
17283,-10.665599
17284,-0.8351327
17285,-1.4257805
17286,2.520643
17287,-1.5471941
17288,9.882928
17289,3.7303324
17290,-13.91612
17291,2.8459418
17292,-12.613183
17293,1.0465882
17294,-1.4449742
17295,-0.109439485
17296,-7.1487007
17297,-6.1831408
17298,1.6754048
17299,1.9725262
17300,-16.771553
17301,-7.5109434
17302,-5.731732
17303,-2.5649736
17304,-11.657265
17305,-2.3909159
17306,-10.621422
17307,-13.985099
17308,-16.178991
17309,-8.890331
17310,4.8022094
17311,0.39418298
17312,20.283577
17313,1.7601733
17314,16.12035
17315,-3.4666052
17316,-6.676052
17317,10.552908
17318,1.6386012
17319,-11.427564
17320,1.7262372
17321,-3.1448603
17322,-7.6684437
17323,-3.181533
17324,27.252771
17325,-3.843287
17326,-23.352034
17327,-1.8687762
17328,-10.976756
17329,7.4045315
17330,50.549404
17331,-4.931245
17332,-17.159628
17333,3.5643666
17334,-6.7306113
17335,27.776958
17336,19.833485
17337,14.065757
17338,-20.933239
17339,-3.4680557
17340,-34.867832
17341,26.584229
17342,2.3433328
17343,19.531687
17344,7.597438
17345,-12.028467
17346,-4.1976275
17347,-5.1911755
17348,6.3433776
17349,-18.662552
17350,15.277124
17351,-14.423354
17352,-10.453164
17353,-2.3276546
17354,-15.464821
17355,26.308136
17356,25.378233
17357,9.448611
17358,1.9383054
17359,-5.713753
17360,-2.5247767
17361,-4.7101827
17362,-25.690853
17363,-3.9591289
17364,-2.0742526
17365,-10.693019
17366,3.335526
17367,7.622304
17368,-0.5719991
17369,-2.3815098
17370,-10.172669
17371,-1.3362006
17372,-20.18352
17373,-12.577336
17374,10.516397
17375,-14.286959
17376,11.608139
17377,5.745796
17378,21.283157
17379,9.501925
17380,16.41464
17381,-6.7190557
17382,-11.657491
17383,2.1714637
17384,26.83485
17385,13.585744
17386,13.395272
17387,25.608622
17388,-9.532532
17389,-1.2913029
17390,7.383865
17391,13.890178
17392,3.3584588
17393,-9.183046
17394,13.924928
17395,-11.138136
17396,-7.414271
17397,15.9069195
17398,5.69289
17399,27.868364
17400,11.658133
17401,-5.792628
17402,0.5355204
17403,-2.5556743
17404,-20.949318
17405,-9.940769
17406,-3.6016302
17407,6.974638
17408,-7.5330234
17409,13.059847
17410,-1.1362733
17411,6.406732
17412,-3.6792374
17413,-7.8912554
17414,-12.322217
17415,-5.0440607
17416,-9.15178
17417,-3.690226
17418,-12.805931
17419,8.460217
17420,-9.624829
17421,8.447562
17422,38.4611
17423,-17.043533
17424,-1.8705713
17425,-7.865756
17426,17.962694
17427,3.2184713
17428,0.4280651
17429,8.133868
17430,-8.764882
17431,-8.185082
17432,1.2578303
17433,5.5160685
17434,-1.1625236
17435,-13.428936
17436,-7.819728
17437,-4.701669
17438,-1.1319805
17439,3.7629416
17440,9.081063
17441,-0.46364293
17442,-9.562884
17443,5.501334
17444,-4.3353376
17445,-9.307991
17446,-7.843376
17447,4.2332587
17448,6.488646
17449,-3.8999143
17450,55.452427
17451,125.71978
17452,45.38123
17453,-9.781809
17454,-11.168622
17455,-3.3284173
17456,-5.5425177
17457,9.654219
17458,-5.5652437
17459,-0.45076397
17460,-5.8794312
17461,-8.167476
17462,-5.9381466
17463,-7.9343715
17464,17.394503
17465,0.75103617
17466,8.47356
17467,0.924291
17468,-16.938364
17469,-6.341804
17470,-7.566571
17471,-0.769388
17472,14.966694
17473,6.9027147
17474,6.473548
17475,-3.3416162
17476,5.899084
17477,23.255302
17478,-2.3038263
17479,1.1561643
17480,-11.667193
17481,-14.554317
17482,-6.5813513
17483,7.516446
17484,-17.438583
17485,29.807653
17486,13.207888
17487,3.3261256
17488,-0.13445437
17489,3.197606
17490,99.07757
17491,-0.59253114
17492,-7.1405215
17493,13.382298
17494,-5.7000914
17495,5.7338705
17496,28.830563
17497,9.425306
17498,-5.0544534
17499,17.16205
17500,-6.352805
17501,24.022886
17502,-4.746355
17503,-23.076595
17504,4.678078
17505,6.677
17506,-17.103098
17507,-4.629059
17508,-1.9253594
17509,5.852105
17510,-1.2502043
17511,-17.360094
17512,-1.390874
17513,-16.275944
17514,-1.6661093
17515,-8.851203
17516,-6.7150316
17517,-12.487508
17518,-18.303476
17519,25.093822
17520,2.066753
17521,24.548859
17522,3.6195924
17523,-18.77419
17524,-6.6842904
17525,8.207819
17526,11.234859
17527,-34.009647
17528,-20.387249
17529,-5.864378
17530,-12.952166
17531,3.2258008
17532,-15.641813
17533,-2.2032127
17534,-9.341591
17535,1.0382965
17536,-9.391682
17537,-2.44662
17538,19.192991
17539,16.879189
17540,0.37236428
17541,8.143581
17542,-35.243774
17543,40.9291
17544,-9.785887
17545,-3.1937864
17546,-5.698604
17547,34.1819
17548,-9.443639
17549,15.160733
17550,-18.978628
17551,11.648053
17552,-8.048034
17553,-3.3131373
17554,-11.510298
17555,6.8114486
17556,2.1583867
17557,12.377743
17558,-8.456667
17559,6.2870064
17560,10.39893
17561,8.383768
17562,3.103246
17563,-11.279078
17564,9.286035
17565,-21.089611
17566,-1.9108921
17567,-5.8951907
17568,-7.307349
17569,68.13681
17570,17.499372
17571,24.368183
17572,1.4867896
17573,11.30491
17574,-14.205262
17575,7.760891
17576,-1.0016636
17577,27.365982
17578,8.3090105
17579,25.0483
17580,-23.076468
17581,-16.638264
17582,2.91199
17583,10.805147
17584,14.673198
17585,5.637897
17586,44.11074
17587,11.26047
17588,21.027956
17589,4.954421
17590,8.257509
17591,-2.199399
17592,3.2358744
17593,1.4697669
17594,-15.929978
17595,5.919871
17596,-26.15384
17597,-4.461563
17598,-3.0029707
17599,-2.3546014
17600,-16.039059
17601,-10.253161
17602,-15.767223
17603,-5.517256
17604,0.27704102
17605,0.7008541
17606,-2.6508222
17607,-5.0376086
17608,-0.28417727
17609,-1.7669204
17610,-3.0543416
17611,-10.225195
17612,-11.731172
17613,19.566101
17614,7.1686716
17615,49.210346
17616,-9.4101
17617,-1.5824732
17618,42.484562
17619,6.3911104
17620,7.438489
17621,107.621025
17622,-6.6169863
17623,7.391169
17624,-9.223042
17625,-3.3253415
17626,-23.124907
17627,0.48448372
17628,-5.123741
17629,-2.5634644
17630,-8.151557
17631,-5.5035872
17632,12.830595
17633,-12.408921
17634,15.0492525
17635,-0.22654551
17636,-17.070438
17637,-10.644288
17638,-12.5040245
17639,18.67279
17640,14.839165
17641,2.376042
17642,-10.487922
17643,17.94241
17644,-4.070901
17645,-5.651375
17646,-5.0253983
17647,18.617752
17648,-8.4519825
17649,3.579478
17650,17.7166
17651,1.1929979
17652,7.840877
17653,14.282772
17654,11.299275
17655,-20.75221
17656,7.119003
17657,-9.783031
17658,-11.918899
17659,-10.74478
17660,17.88096
17661,-7.810725
17662,-1.571391
17663,-3.0820782
17664,-2.0398755
17665,3.5500026
17666,15.9987545
17667,13.191073
17668,-8.609508
17669,-11.523544
17670,1.452165
17671,-11.741056
17672,-17.958677
17673,-4.6423087
17674,-8.910931
17675,-8.059411
17676,8.897242
17677,57.911137
17678,4.4427013
17679,2.361577
17680,-2.6812317
17681,-9.701289
17682,6.647644
17683,21.14438
17684,-3.5717924
17685,4.416676
17686,14.038319
17687,-8.208532
17688,-0.9211227
17689,-0.4319032
17690,-12.823392
17691,-9.849645
17692,-0.5401715
17693,17.98554
17694,-12.517188
17695,24.471262
17696,-4.807627
17697,-13.256271
17698,-10.060455
17699,-2.960129
17700,-5.3522797
17701,57.507126
17702,8.81289
17703,-10.741852
17704,-8.415954
17705,25.558014
17706,5.939191
17707,-0.5987236
17708,3.5542357
17709,-3.3182824
17710,-14.88644
17711,-9.615803
17712,-5.241767
17713,28.617905
17714,-5.605094
17715,2.6779454
17716,1.509462
17717,18.541725
17718,-1.2013551
17719,41.75532
17720,-10.769528
17721,-15.82509
17722,4.2934337
17723,13.898852
17724,1.7995785
17725,7.442667
17726,9.432516
17727,-10.446058
17728,-36.79094
17729,-8.846625
17730,4.1886716
17731,-9.359498
17732,-3.2602022
17733,8.356472
17734,-0.62309057
17735,-4.578244
17736,-12.00535
17737,-3.7727442
17738,-10.288965
17739,-4.5598693
17740,-13.016781
17741,-0.73736197
17742,-10.9900875
17743,4.383387
17744,10.242927
17745,-0.87126327
17746,-1.894071
17747,-3.8021789
17748,-3.872059
17749,-13.123722
17750,-3.0288188
17751,0.23673347
17752,-20.834507
17753,36.730503
17754,-16.446463
17755,28.298805
17756,22.07486
17757,-11.176992
17758,19.387682
17759,-16.407167
17760,-8.2460375
17761,-1.859293
17762,-10.472035
17763,22.105558
17764,-4.0440474
17765,-5.5973434
17766,-6.489832
17767,-7.8306246
17768,-16.636412
17769,-12.17678
17770,-1.311116
17771,-12.096618
17772,1.8232057
17773,-6.0273986
17774,-8.039687
17775,0.50057936
17776,22.952965
17777,21.275017
17778,-3.56398
17779,-11.919097
17780,-13.186242
17781,13.368035
17782,9.985648
17783,33.692326
17784,-17.52262
17785,0.20646046
17786,-2.676005
17787,-20.582747
17788,1.7307442
17789,0.54672617
17790,-17.715664
17791,-6.2471795
17792,-8.53616
17793,6.0329576
17794,1.0216438
17795,-8.705198
17796,10.378202
17797,-10.017433
17798,-1.5710139
17799,-5.3138094
17800,1.8559227
17801,-14.089943
17802,-7.085571
17803,3.4449644
17804,-7.6480665
17805,-8.786779
17806,2.460345
17807,4.4334574
17808,-17.195974
17809,2.4038236
17810,-9.893797
17811,-7.331873
17812,91.98686
17813,12.57839
17814,21.534271
17815,-3.5561562
17816,-10.532488
17817,19.005514
17818,-8.051622
17819,-10.125707
17820,-7.989254
17821,-3.2306807
17822,6.2689896
17823,-1.7723825
17824,-14.561861
17825,-2.4295745
17826,3.4236565
17827,-0.3475549
17828,-5.4401383
17829,-16.419716
17830,1.0726591
17831,1.08002
17832,-2.1959574
17833,10.616169
17834,4.696567
17835,-4.609534
17836,23.62138
17837,20.703732
17838,-5.265157
17839,-4.2220316
17840,-30.31365
17841,-3.7042286
17842,-13.130604
17843,-3.621818
17844,-3.1865957
17845,-14.337009
17846,-4.322812
17847,0.7737691
17848,9.642895
17849,1.7663023
17850,1.7778486
17851,-2.9792328
17852,-8.392478
17853,28.075554
17854,-1.8525317
17855,-21.23057
17856,26.090862
17857,-37.320568
17858,3.0922456
17859,7.387632
17860,-15.400316
17861,-5.047515
17862,-11.086949
17863,-7.5257964
17864,2.0036383
17865,-5.7155037
17866,-9.197416
17867,-5.4233255
17868,1.4488233
17869,-3.8646898
17870,6.820112
17871,15.095212
17872,-9.00549
17873,-0.99349684
17874,0.34966937
17875,-5.7086
17876,8.415639
17877,21.659338
17878,3.283683
17879,16.363983
17880,-4.218048
17881,0.43019027
17882,-1.024576
17883,-6.096207
17884,-0.10290313
17885,-2.1823342
17886,19.497442
17887,-7.4979706
17888,41.839962
17889,21.537554
17890,7.908187
17891,-5.5478477
17892,-4.9586525
17893,5.2837515
17894,15.843483
17895,30.923466
17896,-4.6393824
17897,3.2589955
17898,-2.8739693
17899,114.58182
17900,-4.927761
17901,-12.15258
17902,-9.379598
17903,-17.57419
17904,-6.4909353
17905,18.678667
17906,-8.643959
17907,26.71781
17908,-1.2599936
17909,17.655611
17910,2.0982482
17911,-35.927917
17912,-15.026606
17913,-8.801014
17914,95.28858
17915,8.935069
17916,-9.201732
17917,-8.657616
17918,-18.352041
17919,-0.47172636
17920,0.5413143
17921,-1.4436989
17922,-17.690678
17923,1.2855784
17924,-7.6618657
17925,-4.781873
17926,-0.23102014
17927,-5.441946
17928,5.7817974
17929,11.406433
17930,0.11657818
17931,-3.7059865
17932,6.907396
17933,6.3736157
17934,23.906208
17935,28.228798
17936,14.961501
17937,-19.135078
17938,6.4563074
17939,4.661801
17940,-1.2210358
17941,-4.8802238
17942,0.69770604
17943,-7.8585215
17944,-1.3361806
17945,18.155323
17946,1.915325
17947,-10.670613
17948,-7.7841396
17949,11.298212
17950,-7.0536447
17951,15.569298
17952,2.099028
17953,-5.6622276
17954,-3.6088681
17955,50.31116
17956,-12.4073715
17957,0.8304615
17958,8.324972
17959,-3.4291527
17960,-5.3878646
17961,-4.7415657
17962,-14.092106
17963,-3.8263109
17964,-16.989277
17965,21.359549
17966,-10.248593
17967,-6.7698083
17968,-5.7644925
17969,25.804495
17970,3.5142822
17971,44.794228
17972,-19.120392
17973,3.5930471
17974,25.555117
17975,-2.3741388
17976,-1.3228563
17977,5.3010135
17978,-3.2983108
17979,2.5642514
17980,46.923103
17981,-0.5818368
17982,-12.385315
17983,8.957411
17984,-13.64739
17985,13.663679
17986,-4.078749
17987,25.043257
17988,11.061897
17989,-15.585153
17990,-13.723059
17991,-11.270067
17992,-13.791319
17993,-11.808313
17994,-21.054836
17995,4.329841
17996,-12.273381
17997,9.640153
17998,-11.096758
17999,3.338343
18000,-5.2072206
18001,-3.386521
18002,-1.9024608
18003,1.5819988
18004,-6.3489075
18005,0.44995326
18006,-0.4802666
18007,19.553404
18008,18.872456
18009,-5.5988774
18010,-1.2679963
18011,-4.7963552
18012,-11.998004
18013,-13.406688
18014,10.210928
18015,19.956102
18016,-10.283046
18017,32.258434
18018,4.8720417
18019,18.049261
18020,-6.5280395
18021,-3.4522913
18022,8.466716
18023,10.473878
18024,1.2835202
18025,-9.863389
18026,-16.201515
18027,10.75367
18028,-1.7191378
18029,-4.6858935
18030,-12.468955
18031,-0.32460552
18032,-13.161921
18033,9.697538
18034,-12.9229555
18035,9.733405
18036,2.3489292
18037,7.26898
18038,-2.1650357
18039,-8.776
18040,-3.7714715
18041,-4.146739
18042,15.331893
18043,-5.004713
18044,-8.197582
18045,-12.567734
18046,-15.387866
18047,-8.343547
18048,1.4339013
18049,-0.3321535
18050,-3.953878
18051,4.507025
18052,-3.8202128
18053,46.853977
18054,-3.420539
18055,0.629821
18056,-8.194532
18057,-8.08964
18058,16.458012
18059,-17.393972
18060,6.899123
18061,-5.8308835
18062,-3.2054696
18063,7.522868
18064,-24.904266
18065,0.099282384
18066,-16.808445
18067,-5.204272
18068,-2.5417295
18069,-13.444296
18070,13.8645935
18071,-7.872672
18072,-2.9262774
18073,-10.72348
18074,-13.568377
18075,14.042049
18076,-3.3596144
18077,-0.573661
18078,8.626916
18079,-20.025146
18080,-9.71785
18081,0.37723133
18082,-1.9878701
18083,3.4007654
18084,-27.18178
18085,-4.1615047
18086,-7.1453595
18087,-0.4400921
18088,-6.3351064
18089,-0.9998194
18090,103.46814
18091,-13.396294
18092,-1.7731684
18093,-12.063794
18094,-3.8508654
18095,16.255182
18096,12.317701
18097,5.391387
18098,-13.199307
18099,-2.751128
18100,1.7503543
18101,-5.6324368
18102,5.863526
18103,2.14131
18104,1.4068166
18105,2.1665847
18106,-3.3126361
18107,-0.4470312
18108,-5.6847835
18109,1.8286238
18110,8.334877
18111,-11.503227
18112,15.282986
18113,25.28482
18114,-8.065339
18115,-6.2372274
18116,2.4732237
18117,-5.833614
18118,-13.305572
18119,55.954075
18120,-11.209957
18121,-21.945114
18122,4.5165067
18123,-3.883931
18124,-14.005256
18125,13.712593
18126,10.361533
18127,11.576128
18128,21.213442
18129,-8.2302
18130,5.6987925
18131,1.3027201
18132,-8.941471
18133,-15.46018
18134,7.9502563
18135,-0.035142638
18136,-8.573387
18137,2.396334
18138,1.5800116
18139,3.0974278
18140,-12.81779
18141,11.015717
18142,-0.13741405
18143,24.095491
18144,0.29107708
18145,-9.962271
18146,21.673565
18147,3.325234
18148,-21.164156
18149,-2.058352
18150,1.2040422
18151,25.414856
18152,2.908241
18153,22.248562
18154,-8.161332
18155,-1.6582668
18156,-6.49635
18157,-1.1635163
18158,-1.6055219
18159,-10.651062
18160,8.572882
18161,-9.060181
18162,-11.223678
18163,3.3246305
18164,0.5987325
18165,-2.659564
18166,7.5004134
18167,10.371484
18168,-2.9454076
18169,13.642273
18170,-6.454566
18171,-8.521002
18172,2.9527764
18173,-6.6863184
18174,2.8171868
18175,-0.17086194
18176,1.2873752
18177,-6.4573493
18178,7.796798
18179,-9.418478
18180,-9.71248
18181,-5.71089
18182,26.306255
18183,6.1082034
18184,4.5207944
18185,-3.0111423
18186,63.355564
18187,-7.0413065
18188,-8.980959
18189,22.899275
18190,-14.21589
18191,7.49007
18192,3.1627069
18193,2.0089238
18194,-14.72219
18195,-10.710203
18196,15.292528
18197,-4.171436
18198,-12.634255
18199,-1.2515359
18200,2.9172778
18201,-14.443721
18202,5.156763
18203,10.634241
18204,-2.7919655
18205,-3.6764078
18206,7.6473885
18207,-10.1427145
18208,21.711884
18209,11.332314
18210,10.523522
18211,4.5321026
18212,-6.9512177
18213,-15.315108
18214,0.6037002
18215,-13.856342
18216,-19.580736
18217,3.427774
18218,-11.378455
18219,15.535773
18220,-9.527325
18221,1.8313193
18222,-11.822983
18223,3.7022667
18224,51.383858
18225,2.3285894
18226,-15.367262
18227,10.1020775
18228,-12.713203
18229,-14.517881
18230,7.7420797
18231,9.881748
18232,12.827475
18233,18.051668
18234,-9.360119
18235,-10.575817
18236,2.1320333
18237,-2.238354
18238,-10.140467
18239,-3.52309
18240,1.1074783
18241,2.4718378
18242,-14.495769
18243,-5.225868
18244,-10.987296
18245,6.854367
18246,17.515644
18247,-10.7188635
18248,31.82737
18249,-2.455008
18250,-16.593199
18251,2.91
18252,-11.070567
18253,-3.8844864
18254,-4.741943
18255,-4.447897
18256,-9.287372
18257,-3.0838287
18258,-7.5056753
18259,1.6020828
18260,4.2007475
18261,3.5439012
18262,1.8522648
18263,14.263595
18264,81.82465
18265,0.22159714
18266,-7.1554856
18267,33.19048
18268,7.779334
18269,12.020799
18270,-0.04162248
18271,-0.15423457
18272,0.5490003
18273,5.737108
18274,40.231342
18275,43.659317
18276,3.1838403
18277,15.944147
18278,-10.401441
18279,-4.567873
18280,1.6049055
18281,16.031935
18282,29.741695
18283,-12.469497
18284,6.3021307
18285,-4.3097453
18286,-5.7079167
18287,-10.085929
18288,22.881756
18289,11.22979
18290,9.967146
18291,-19.720089
18292,1.5033472
18293,-6.564068
18294,34.843647
18295,0.8950942
18296,-2.7846723
18297,-16.423334
18298,13.366319
18299,8.078331
18300,-1.5445151
18301,-12.484625
18302,3.2537365
18303,0.27274397
18304,-5.030483
18305,-8.049412
18306,27.59445
18307,-3.1867301
18308,-15.734671
18309,3.711806
18310,34.754623
18311,7.3895907
18312,-17.246992
18313,-2.4301987
18314,13.399057
18315,-17.579298
18316,3.1547897
18317,-12.124512
18318,-2.9775999
18319,3.53026
18320,-5.180508
18321,3.7995267
18322,-9.216817
18323,7.620978
18324,12.427097
18325,5.71587
18326,-3.046351
18327,-21.154083
18328,-7.0893064
18329,29.161081
18330,-9.541615
18331,30.515223
18332,-10.082474
18333,-5.6343837
18334,-3.1795647
18335,5.2051682
18336,-4.698233
18337,4.841993
18338,-5.330963
18339,23.048504
18340,-14.601853
18341,-8.923046
18342,-10.281022
18343,-10.501429
18344,2.5622458
18345,15.581504
18346,7.5348935
18347,22.64614
18348,-18.923162
18349,6.1232786
18350,-35.65517
18351,-9.842481
18352,68.26149
18353,-9.572877
18354,-13.594841
18355,-10.204868
18356,9.124397
18357,-5.484473
18358,1.7582047
18359,-14.759331
18360,-3.6616693
18361,39.893738
18362,26.77009
18363,-10.273363
18364,6.677326
18365,14.038972
18366,-7.306407
18367,-9.052492
18368,-0.20191902
18369,-0.9113734
18370,-9.188196
18371,1.375185
18372,24.595854
18373,4.6264877
18374,12.04728
18375,-0.69092023
18376,-9.589616
18377,0.54314977
18378,-6.098603
18379,-3.537697
18380,-12.610142
18381,27.73636
18382,-22.557161
18383,5.799321
18384,-10.243288
18385,0.57534724
18386,2.7326083
18387,-8.39387
18388,-4.982884
18389,-3.8286676
18390,-4.7584376
18391,-7.667841
18392,9.801882
18393,0.110689186
18394,-11.137898
18395,2.8248518
18396,-7.5956264
18397,7.5314493
18398,7.7637596
18399,4.1556683
18400,10.226961
18401,3.727416
18402,2.7566779
18403,18.444374
18404,-16.310335
18405,2.2776222
18406,-3.4067302
18407,-7.8130255
18408,-6.319545
18409,-16.075571
18410,8.242014
18411,-0.0028358903
18412,-8.610814
18413,-2.3067775
18414,-11.589069
18415,10.631952
18416,11.886807
18417,3.8365202
18418,-0.39948028
18419,-5.9290347
18420,-2.6492286
18421,19.5806
18422,15.643894
18423,-8.706918
18424,-1.6394408
18425,-15.993891
18426,39.490654
18427,-10.4031
18428,-6.8970904
18429,0.75450414
18430,42.065674
18431,16.703701
18432,-20.647295
18433,-6.800802
18434,16.56982
18435,-7.1952314
18436,-20.60406
18437,13.170123
18438,16.319391
18439,5.429357
18440,-13.78948
18441,-10.739742
18442,-1.3696097
18443,17.177189
18444,-6.133796
18445,16.768038
18446,6.6861644
18447,-4.4229007
18448,-11.767728
18449,15.849242
18450,41.44394
18451,9.376169
18452,-18.061783
18453,-1.2535443
18454,-7.9041286
18455,-5.009013
18456,-10.21244
18457,-8.875441
18458,12.398087
18459,-6.216209
18460,71.615486
18461,-8.141842
18462,-17.742044
18463,-21.683445
18464,2.2101543
18465,-6.3868833
18466,-7.5122185
18467,-3.0552285
18468,-7.5954494
18469,-1.2367715
18470,-4.0154047
18471,7.188711
18472,-8.655914
18473,-2.5784025
18474,-5.8821692
18475,-15.163133
18476,2.3139114
18477,-9.2962885
18478,-6.5411577
18479,3.9372413
18480,-8.199929
18481,11.272099
18482,-3.111216
18483,-27.849667
18484,0.24307856
18485,-10.219462
